fine_label_id,coarse_label_id,coarse_label_name
0,10,large_natural_outdoor_scenes
1,10,large_natural_outdoor_scenes
2,0,aquatic_mammals
3,4,fruit_and_vegetables
4,10,large_natural_outdoor_scenes
5,2,flowers
6,11,large_omnivores_and_herbivores
7,7,insects
8,10,large_natural_outdoor_scenes
9,4,fruit_and_vegetables
10,10,large_natural_outdoor_scenes
11,12,medium_mammals
12,19,vehicles_2
13,19,vehicles_2
14,5,household_electrical_devices
15,8,large_carnivores
16,2,flowers
17,8,large_carnivores
18,2,flowers
19,4,fruit_and_vegetables
20,2,flowers
21,10,large_natural_outdoor_scenes
22,12,medium_mammals
23,15,reptiles
24,11,large_omnivores_and_herbivores
25,3,food_containers
26,5,household_electrical_devices
27,18,vehicles_1
28,18,vehicles_1
29,2,flowers
30,6,household_furniture
31,3,food_containers
32,19,vehicles_2
33,15,reptiles
34,17,trees
35,1,fish
36,18,vehicles_1
37,14,people
38,6,household_furniture
39,9,large_man-made_outdoor_things
40,12,medium_mammals
41,7,insects
42,10,large_natural_outdoor_scenes
43,1,fish
44,17,trees
45,5,household_electrical_devices
46,19,vehicles_2
47,18,vehicles_1
48,12,medium_mammals
49,9,large_man-made_outdoor_things
50,0,aquatic_mammals
51,7,insects
52,3,food_containers
53,4,fruit_and_vegetables
54,14,people
55,1,fish
56,10,large_natural_outdoor_scenes
57,17,trees
58,8,large_carnivores
59,19,vehicles_2
60,13,non-insect_invertebrates
61,15,reptiles
62,11,large_omnivores_and_herbivores
63,16,small_mammals
64,7,insects
65,14,people
66,8,large_carnivores
67,2,flowers
68,12,medium_mammals
69,2,flowers
70,12,medium_mammals
71,18,vehicles_1
72,1,fish
73,1,fish
74,1,fish
75,1,fish
76,2,flowers
77,3,food_containers
78,13,non-insect_invertebrates
79,5,household_electrical_devices
80,10,large_natural_outdoor_scenes
81,15,reptiles
82,2,flowers
83,7,insects
84,15,reptiles
85,19,vehicles_2
86,15,reptiles
87,10,large_natural_outdoor_scenes
88,14,people
89,1,fish
90,5,household_electrical_devices
91,7,insects
92,15,reptiles
93,11,large_omnivores_and_herbivores
94,18,vehicles_1
95,11,large_omnivores_and_herbivores
96,16,small_mammals
97,12,medium_mammals
98,9,large_man-made_outdoor_things
99,14,people
100,13,non-insect_invertebrates
101,4,fruit_and_vegetables
102,17,trees
103,0,aquatic_mammals
104,8,large_carnivores
105,19,vehicles_2
106,9,large_man-made_outdoor_things
107,9,large_man-made_outdoor_things
108,4,fruit_and_vegetables
109,17,trees
110,6,household_furniture
111,6,household_furniture
112,15,reptiles
113,4,fruit_and_vegetables
114,3,food_containers
115,10,large_natural_outdoor_scenes
116,18,vehicles_1
117,8,large_carnivores
118,4,fruit_and_vegetables
119,17,trees
120,19,vehicles_2
121,3,food_containers
122,11,large_omnivores_and_herbivores
123,2,flowers
124,10,large_natural_outdoor_scenes
125,6,household_furniture
126,11,large_omnivores_and_herbivores
127,16,small_mammals
128,2,flowers
129,14,people
130,14,people
131,3,food_containers
